mid,chinese_text,like_count,comments_count,reposts_count,created_date,user_id,attitude
4.44E+15,11月22日，冰雪奇缘2 将在内地院线上映。从2013年推出第一部《冰雪奇缘》到今天，它已经成为全球现象级电影，不仅刷新全球范围内最卖座动画电影的纪录，荣获奥斯卡最佳动画长片奖，更成为了当代流行文化不可或缺的一部分。外滩君已经在上海迪士尼小镇的华特迪士尼大剧院提前观看了这部续作。依然是典型的迪士尼魔法世界，故事格局和深度较前作有了更深的挖掘，画面更为恢弘大气，尤其是艾莎前往某神秘之地（严防剧透）的片段，值得多次体味。,4,2,3,11月18日,1281021921,0
4.44E+15,笨蛋去上海迪士尼 里天气最好（且没人）的一次了 ,12,11,4,11月18日,1788687065,1
4.44E+15,上海迪士尼迪士尼 全世界都在催我长大，只有迪士尼留住我最初对世界的希望💕 上海·上海迪士尼乐园 ,11,3,0,11月18日,2513856214,1
4.44E+15,上海日前有发现，安检人员依旧会对游客进行“搜包”检查，之前所称的X光机等设备并没有投入使用。工作人员称，不只是上海迪士尼乐园，本地的其他乐园也有类似安检措施，并且安检程序符合相关法律法规。via：logo ,824,2204,1407,11月18日,3307579552,-1
4.44E+15,好漂酿！！！上海迪士尼超话 ,140,39,182,11月16日,1921547641,1
4.44E+15,【上海迪士尼旅行攻略】写了三天，几乎把自己前期查到的，和经历的都记录下来啦～❤️️ 如何在没有尊享卡，还只领到一张FP的情况下，几乎玩遍大项目做好计划➕早到➕跑得快  绝对干货 via.YIberDme ,223,30,129,11月17日,2490451702,0
4.44E+15,沈月长发不喜欢她还要点进来的请点击左上角返回 沈小鸭上线咯 这么可爱的鸭鸭快来看看央央金的微博视频  ,12,1,2,11月18日,5884270128,0
4.44E+15,全世界都在催你长大 只有迪士尼在守护你的童心无论多大 我都想继续热爱童话 英雄和魔法 上海·上海迪士尼度假区 ,13,0,0,11月17日,5772992898,1
4.44E+15,上海迪士尼每月一游迪士尼😏 今天好热啊啊 绿洲 ,86,82,2,11月17日,1656203845,1
4.44E+15,🎬𝟣𝟫𝟣𝟣𝟣𝟧 𝒟𝒾𝓈𝓃𝑒𝓎🎠诚邀姐妹们打开p11看帅哥✨上海迪士尼冰雪奇缘 ,124,27,1,11月17日,5540881388,1
4.44E+15,迪士尼上海迪士尼D粉盛会 上海迪士尼首届D粉盛会开场舞 上海·上海迪士尼乐园 loveAnnaRapunzelMinnie的微博视频 ,18,0,23,11月17日,3033876731,0
4.44E+15,分享一波Tony的盛世美颜上海迪士尼迪士尼杰拉托尼圣诞季 @物语迪士尼disney @上海迪士尼度假区 @非洲土著小王子 上海·上海迪士尼乐园 ,57,30,48,11月17日,6506304992,1
4.44E+15,三年后二刷上海迪士尼[呲牙]不同的是多了个小嘻嘻💋 smell月亮的味道的微博视频 ,10,3,0,11月17日,1968147993,1
4.44E+15,📍Disney总有些惊奇的际遇🐰🍥🎡🧸🍪🍬˙Ⱉ˙ฅ上海迪士尼 ,15,5,0,11月17日,5238558467,1
4.44E+15,上海吃喝玩乐 全世界都在催着你长大！只有迪士尼在护着你的童心！💖💖上海迪士尼旅游攻略！ ,15,0,7,11月17日,2542145332,1
4.44E+15,上海迪士尼夜景 和 白天景色 . ,58,2,9,11月16日,2393304071,1
4.44E+15,在这个秋天，和我一起看看烟花吧。上海迪士尼  不呆军团的微博视频 ,32,19,8,11月17日,6273115945,1
4.44E+15,又一次上海迪士尼Girl's Day @_holidayx_x @StephanieViv 园区已经有一些些的圣诞气氛，好天气人真的不少。最爱的人物还是Duffy家族，最爱项目还是飞跃地平线（怂阿姨实锤…最专业搞笑的粉丝是一位年轻的爸爸，几乎带齐了所有的巡游人物玩偶，每个过来他都大声呼唤，好多人物都会过去抱他或者击掌，大家围观他也跟着兴奋~这大概就是迪士尼的快乐吧，不管多大年纪都可以尽情释放童心和热爱[心]期待下一次不同快乐的迪士尼~ ,84,24,2,11月16日,1666305545,1
4.44E+15,𝑯𝒆𝒓𝒆迪士尼沐野店 |  🔝秋冬早餐已上线～ 晨起在客厅就能闻到手磨咖啡的香气立冬过后 暮色仍旧迷人　ㅤ 　上海迪士尼民宿上海民宿超话上海迪士尼民宿超话 上海·HERE民宿(沐野店) ,350,28,13,11月16日,5904097907,1
4.44E+15,希望自己改掉拖延症 欠了好几天的vlog来咯带你们看看不一样的上海迪士尼万圣节🎃和韩国忙碌日常～（视频最后会有我们名字的由来哦 很搞笑的） 是小菜叶啊的微博视频 ,159,139,7,11月16日,1857493481,1
4.44E+15,可以拥有新flag了2020年！想去上海迪士尼！！！！最近超爱，买东西都是买迪士尼联名的呜呜呜呜，洗头膏毛衣都是了想拥有星黛露（好像挺贵？）超过两块对于现在的我来说都是可望不可及的梦了冲呀！！ ,12,4,0,11月16日,3880553240,1
4.44E+15,[鲜花]项目距离全球最大迪士尼乐园（香港迪士尼的100倍大，上海迪士尼的26倍大）仅10分钟车程，游客非常多，轻松办理入住。[鲜花]项目紧邻27号高速公路，附近Berry Town Center购物圈仅约10分钟车程，Publix大型超市、美食餐馆、便利商店和其他配套设施应有尽有。[鲜花]项目拥有丰富齐全的社区配套设施，如超大游泳池、漂流河道、酒吧、健身中心、足球场、篮球场等，游客在小区里就可拥有完美的娱乐度假体验。[鲜花]项目由美国四大建商Pulte Homes重金打造，专做高档轻奢物业，品质与实力的保障。[鲜花]温莎系列度假屋在整个奥兰多市场知名度和认可度较高，品牌效应带来巨大收益产值，对于房屋的出租和出售十分有利。美国奥兰多房产 ,34,30,14,11月16日,6859737607,1
